LNR,RESPONSE
2141,0.0062437025
77872,0.015786901
78180,0.011893714
78181,0.0068813656
78829,0.011893714
79152,0.04551003
79156,0.008706634
79463,0.011110146
79465,0.03569913
79798,0.004781048
80101,0.020843118
80112,0.011893714
80758,0.0048040636
81069,0.017897494
76600,0.012322994
76602,0.012322994
76610,0.005510939
77247,0.0037701032
78201,0.012322994
78528,0.05476842
78533,0.005313644
79162,0.012170153
79168,0.006585749
79492,0.01793137
80129,0.0032704838
80442,0.011893714
80446,0.0032134268
80766,0.00470818
81400,0.004655857
81402,0.0314342
76619,0.0030120641
76624,0.022060875
76628,0.0037754853
76950,0.023917733
77266,0.0043133893
77276,0.011110146
2272,0.011893714
2281,0.0033696394
2284,0.00786465
2286,0.008277166
2604,0.014556058
2302,0.031396702
2626,0.0067168754
2634,0.06537969
2320,0.0036607194
2335,0.012322994
2368,0.0038122842
2369,0.028032292
2375,0.0042307074
2377,0.034478333
2060,0.031005125
2066,0.003043691
2086,0.0066864123
2404,0.005010662
2408,0.019091707
2416,0.004038547
2104,0.0035993853
6774,0.0037517194
6775,0.0046892078
6466,0.006037882
6471,0.014278142
6475,0.004208836
6795,0.013897215
6487,0.005434652
6506,0.030333178
6831,0.0036862781
6832,0.011267322
6533,0.011267322
6841,0.004179929
6848,0.004306585
6851,0.039997656
6856,0.031976704
6552,0.011893714
6581,0.0023263476
6886,0.033177435
6900,0.0037799862
7238,0.006538403
7564,0.0062997364
7579,0.010203929
7270,0.0045566047
7601,0.002997458
7288,0.002857747
7300,0.0030434076
7707,0.0036411122
7314,0.005485415
7328,0.003018159
7643,0.0050389264
7357,0.005140177
7375,0.00353091
7379,0.03698597
7380,0.034772888
7689,0.0035652707
7695,0.035049282
7383,0.0036627846
7390,0.02017787
7392,0.025766728
7092,0.03741645
7416,0.041928064
7112,0.002555307
7124,0.00406337
7128,0.005944092
7132,0.0068577086
7156,0.029224217
7160,0.008792177
7462,0.030265577
7465,0.0050772037
7471,0.024327395
7475,0.004510371
7478,0.0025703863
7163,0.006642758
7492,0.0026685998
7494,0.0038513918
7193,0.05352954
7198,0.025956187
7518,0.00269018
7203,0.011267322
7540,0.029444749
7852,0.011166368
7859,0.03554868
17156,0.0077504967
16744,0.005575553
17045,0.0085181305
40991,0.007735092
41330,0.020271828
41657,0.016189909
41658,0.005010591
42287,0.011893714
42610,0.0044486457
42620,0.0032456056
42926,0.04279562
42937,0.0029430492
43259,0.002410379
43571,0.005218697
43580,0.032088544
44537,0.005371279
45179,0.011267322
41013,0.011166368
54153,0.010754138
54160,0.0036915236
54472,0.0043269885
54796,0.0034250405
55110,0.011893714
55112,0.030266797
55431,0.005351488
55439,0.007030639
55757,0.007356637
50934,0.02447917
50937,0.011166368
51258,0.011893714
51266,0.0039662616
51910,0.021330407
52889,0.0047275345
52897,0.022152388
53852,0.0111837825
54167,0.0046169753
54817,0.004918495
51288,0.011166368
51616,0.015871095
51621,0.0029925401
51927,0.0066446336
52269,0.059433043
52589,0.013630512
52914,0.068236694
53225,0.026197
53226,0.0061595915
53229,0.011166368
53550,0.011166368
53551,0.0038554661
53553,0.023055522
53875,0.04996036
53881,0.0062787947
14318,0.0037829103
14326,0.0031172615
14332,0.004960472
14024,0.00279965
14034,0.01455865
14037,0.011110146
14347,0.0051793614
14353,0.021784458
22915,0.011893714
23222,0.03714138
23226,0.016155882
23232,0.033960104
23233,0.03182715
22928,0.05913291
23253,0.011893714
22939,0.0038397613
23277,0.0026750714
23926,0.0038333903
23931,0.0032502352
23625,0.0056258165
23627,0.004618045
23988,0.0040939483
23674,0.0074102604
23678,0.012902957
23688,0.034975536
23692,0.0030837862
23696,0.011267322
24001,0.023225121
24025,0.0031938811
24032,0.012810748
24053,0.013620996
23516,0.004139604
23517,0.0030378741
23841,0.0062798453
23854,0.0047155707
23859,0.007094403
23862,0.0045061484
23562,0.0044070743
23571,0.0053229164
23887,0.022031775
23905,0.021464506
24225,0.032452956
24553,0.005426138
24554,0.0027003451
24562,0.019996563
24571,0.011893714
24593,0.004690875
17187,0.012703604
17191,0.011893714
17499,0.003079381
17501,0.0065765656
17503,0.03843001
17208,0.0020879623
17523,0.029379254
17527,0.003539675
17539,0.037271727
17548,0.0038190847
17549,0.011166368
17552,0.036628556
17562,0.027850246
17259,0.0041765585
17275,0.0072722044
17277,0.011723356
17049,0.004535505
17055,0.011893714
16758,0.0038793895
16767,0.011110146
16771,0.006321834
16795,0.005229509
17109,0.039012756
16825,0.011110146
17129,0.03491571
17134,0.063759655
16854,0.028133912
16538,0.004183561
16544,0.021775614
16557,0.0049106525
16858,0.011893714
16859,0.0032774112
16866,0.04879267
16869,0.011893714
16870,0.005261496
16565,0.0033533766
16574,0.004015254
16587,0.0038490728
16593,0.0071877996
16594,0.005620279
16899,0.04536301
16906,0.033902977
16912,0.012017882
16924,0.0029529496
16930,0.004337233
16631,0.0061283177
16645,0.028587323
16650,0.0033406564
16964,0.0074528367
17627,0.005645679
17303,0.0033212786
17656,0.011893714
17324,0.0031727464
17327,0.03856866
17334,0.010745883
17661,0.005736542
17668,0.0034892939
17338,0.027250452
17341,0.007791042
17679,0.0038298392
17680,0.012322994
17789,0.005208718
17393,0.0028492538
17698,0.0025292917
17706,0.0042078285
17709,0.005866345
17714,0.005775828
17400,0.013190154
17404,0.0040625003
17417,0.0033989842
17720,0.013052276
17734,0.011893714
17432,0.012495917
17738,0.003270033
17438,0.0035910732
17443,0.0038991058
17459,0.005341776
17490,0.03116316
25750,0.024561765
25755,0.02790283
25448,0.006556601
25451,0.0042930176
25773,0.011267322
25468,0.0033319406
25778,0.021247277
25797,0.00488653
26444,0.0054883743
26454,0.024307854
26119,0.002918843
26120,0.009552219
26154,0.011166368
26157,0.031146428
26495,0.016077789
26168,0.0037514358
26502,0.011893714
26513,0.005345142
26609,0.029653484
26207,0.029435497
26236,0.004853519
26244,0.0048630196
26251,0.003544586
26255,0.011893714
26558,0.0030695614
26276,0.004215484
26586,0.034850337
26294,0.0029560204
25983,0.039028946
25996,0.004030439
26300,0.0052178707
26301,0.0029270214
26310,0.004462464
26319,0.0044324584
26333,0.03133902
26030,0.008026134
26345,0.0055048866
26045,0.003644771
26077,0.0053190957
26388,0.040573254
26399,0.012190251
26408,0.0072692577
26098,0.0030325688
26115,0.011893714
26421,0.007197079
26423,0.011893714
35669,0.0036161747
35674,0.00675753
35966,0.04717192
35979,0.0037033767
35983,0.029543294
35993,0.0029244577
35994,0.0053706015
35702,0.03738489
35709,0.032905906
36009,0.009957343
35735,0.0030166386
35761,0.002857527
35776,0.0072685005
35468,0.02661402
35786,0.0029735435
35792,0.0032678624
35495,0.024029477
35507,0.038554683
35514,0.03592995
35524,0.004987447
35863,0.005055559
36535,0.029168209
36538,0.011893714
36219,0.003520652
36554,0.011166368
36227,0.014182456
36229,0.028484449
36569,0.009537865
36244,0.00861701
36279,0.0051829373
36692,0.011893714
36296,0.0055823466
36306,0.0033442494
36309,0.011166368
36310,0.022817967
36622,0.006405384
36625,0.012322994
36632,0.0048557585
36654,0.0042862133
36670,0.0046271547
36673,0.0046631373
36360,0.0033090774
36373,0.025384244
36379,0.011166368
36066,0.0030233099
36083,0.0038159695
36085,0.011893714
36091,0.04259209
36098,0.036503837
36099,0.02700439
36403,0.030514345
36103,0.031354886
36137,0.012322994
36141,0.014406635
36142,0.0483502
36473,0.041129623
36481,0.0051078475
36492,0.014193835
43642,0.004013708
43971,0.0037442124
44620,0.011893714
50139,0.0075461627
50772,0.011110146
45924,0.005564579
46257,0.0056090895
46579,0.013738159
46581,0.0033832688
46897,0.03107602
46903,0.02740345
46911,0.04098941
47552,0.004144427
47888,0.0022402136
48206,0.0020718863
48208,0.011166368
48213,0.0068670255
49179,0.00581994
49181,0.0032507947
49516,0.011893714
49517,0.011267322
49823,0.003797007
50148,0.005762615
50477,0.0111837825
50790,0.027723072
50793,0.0029884058
50808,0.011166368
46263,0.03157843
46930,0.023347605
47242,0.015394919
47246,0.0037317006
47566,0.006139119
47571,0.007348654
47581,0.003617723
47583,0.005314055
48231,0.011166368
48233,0.0052084713
48556,0.005480119
48872,0.0032019478
48876,0.0035802515
49531,0.0038271677
50810,0.011893714
50822,0.004577485
46289,0.006927476
46935,0.011893714
46943,0.040082823
47267,0.05990426
47271,0.012322994
47590,0.033091806
47600,0.008646855
47925,0.0111837825
48240,0.0063299024
48241,0.005222969
48908,0.03009382
49233,0.04014267
50187,0.0056756316
50192,0.004538682
50200,0.044734776
50508,0.007187895
45647,0.0024576285
53966,0.0039552776
53969,0.005128992
30577,0.005891666
30890,0.0076352083
20896,0.05603173
20908,0.011893714
20619,0.0036717155
20626,0.043437388
20634,0.011893714
20321,0.011166368
20660,0.034567013
20661,0.011110146
20697,0.013697239
20380,0.0022139752
20391,0.006646935
20713,0.0053233053
20715,0.0026729235
20730,0.0052079274
20734,0.024923898
20421,0.0041388078
20424,0.011893714
20425,0.0037723498
20742,0.004264084
21405,0.025899695
21411,0.005384892
21096,0.0030852712
21434,0.017788887
21441,0.002483231
21128,0.007952103
21150,0.0032328996
30325,0.035832636
30329,0.0025736182
30331,0.011110146
30334,0.03984727
30025,0.0041857664
30348,0.03839913
30350,0.0031417785
30057,0.0061543426
30358,0.0029338747
30371,0.007773655
30096,0.0046088393
29780,0.007107464
29786,0.004777299
29800,0.03545246
30119,0.0039600483
30123,0.031838972
29825,0.012322994
29827,0.02862389
29829,0.0046508303
29835,0.0037126832
30141,0.036479995
30146,0.0049586818
30147,0.007322629
29838,0.011893714
29839,0.0044610593
29849,0.0365574
30159,0.053727392
29866,0.0038106819
30179,0.0026232032
30187,0.011166368
29881,0.003877479
29882,0.011110146
29884,0.021646803
30524,0.004697264
30839,0.0028713373
30848,0.0020605018
30853,0.006442667
30542,0.04052417
30864,0.0036810823
30872,0.0026676266
30560,0.0052960212
30573,0.014957943
30575,0.0045432555
45004,0.013302147
45330,0.0061547738
45339,0.0038846498
41496,0.032294024
41806,0.0033573646
41810,0.004291599
42140,0.0043639587
42762,0.0030404027
42775,0.0070788306
42779,0.0045139324
43085,0.011166368
43089,0.013298122
44050,0.0029023476
44366,0.005144451
44381,0.012322994
44385,0.003033562
45016,0.013553336
40530,0.004367011
40537,0.024458347
40854,0.004200907
40860,0.0038843674
41176,0.0032602872
41177,0.029197764
42792,0.011166368
43103,0.003368373
43108,0.00386954
43117,0.005581841
43745,0.04144917
43759,0.0044939513
44397,0.03800015
44401,0.004135643
44402,0.03401092
45048,0.045405243
45049,0.0059997267
45365,0.0039792527
45375,0.04996252
45378,0.011267322
40554,0.0030908438
41201,0.0025381963
41206,0.004747853
41521,0.01130831
54664,0.00300993
54989,0.0049097976
55618,0.003216547
55942,0.0024958586
51112,0.0033690499
51445,0.006583547
51452,0.012322994
51769,0.0069996677
52436,0.0063432693
52739,0.011893714
52758,0.029604657
53065,0.012322994
53067,0.017355151
71018,0.0045686765
71028,0.029134534
66569,0.03636602
66874,0.0029551985
66889,0.0032738196
67203,0.0070457878
67209,0.0048373025
67851,0.035851426
68797,0.004305011
68799,0.004689054
68800,0.028201278
68807,0.0031568292
69116,0.03994237
69764,0.0046629575
70716,0.028984979
70724,0.0037190416
71044,0.006052262
66577,0.0035481064
67214,0.036586095
67220,0.020402668
67544,0.035357185
68178,0.014350365
68501,0.0037279
68831,0.011893714
69137,0.012727782
69139,0.011166368
69470,0.00454285
69785,0.005298438
70103,0.003906263
70105,0.0478079
70424,0.004227816
70739,0.0034497657
66279,0.023870695
66917,0.011110146
66930,0.005592725
67236,0.035602704
67888,0.0045384103
78010,0.008324722
78971,0.012942908
79286,0.004662475
79287,0.003544251
79601,0.011893714
79924,0.023176242
80561,0.0043709273
80570,0.073239274
80892,0.003719708
81207,0.0033449633
81210,0.02644675
37983,0.0060859732
38322,0.0046134223
38027,0.0028230557
38028,0.01743777
38029,0.002744954
38038,0.0029349742
38343,0.0036546772
38366,0.0059620603
38377,0.0045824912
38061,0.035649147
38401,0.0032137886
39050,0.0049036955
39057,0.006817488
38757,0.012322994
39099,0.011166368
38763,0.034813672
38771,0.009450188
39112,0.011893714
39213,0.0038222081
39219,0.0037635341
38815,0.030049372
39132,0.0060700756
39163,0.005393475
38850,0.04058015
38854,0.0034928916
48335,0.00404801
48336,0.0040871766
48659,0.0111837825
48972,0.049795337
49301,0.004770914
49620,0.003279008
49621,0.0034961961
50588,0.030270597
50590,0.0037923763
50607,0.012322994
45730,0.012322994
45744,0.0062600463
46065,0.005010232
46066,0.011893714
46384,0.05012377
46395,0.011893714
46400,0.004468745
46711,0.0026725573
46726,0.0032309487
47361,0.047404595
47695,0.004543467
47696,0.03733297
48343,0.006664362
48349,0.006187631
48665,0.004283644
49004,0.004829417
49010,0.007137543
49320,0.006834058
49327,0.002487391
49654,0.012587243
50291,0.027702257
50618,0.013033045
50621,0.036501355
47197,0.0051566623
40289,0.0027146267
39976,0.012322994
40303,0.003935699
40306,0.046446435
44950,0.011166368
45260,0.0059820767
45270,0.011110146
45276,0.004068273
45598,0.0041508377
41093,0.0065612867
41418,0.013889422
41425,0.011893714
41433,0.005764568
41757,0.0057593617
42080,0.03076162
42382,0.016180564
42383,0.04957143
42705,0.0024248727
42707,0.005163019
42708,0.02884734
43028,0.00556076
43992,0.0031286266
44309,0.0026417673
44311,0.0030539206
44952,0.011893714
45282,0.028987292
40807,0.0051404326
41120,0.011893714
41763,0.042794157
41769,0.01677674
41771,0.0059459344
42088,0.011166368
42408,0.0038018005
42726,0.0039410545
43051,0.004435371
43055,0.038078915
43058,0.0037807256
43693,0.049313087
44329,0.0036092764
47485,0.0034810796
47486,0.011893714
47501,0.03390435
48793,0.0055639166
49125,0.011267322
49770,0.017477334
49773,0.0040229117
49778,0.008531232
50097,0.014469901
50419,0.003186124
50739,0.003987291
50743,0.035968844
45878,0.009555383
45880,0.012322994
46198,0.02586128
46202,0.007351549
46525,0.0046677827
46527,0.011110146
47186,0.012322994
10297,0.0048110015
10304,0.022272449
10308,0.0032624416
10311,0.023495018
10622,0.0054603647
10629,0.0043426664
10630,0.0036587582
10329,0.030088792
10647,0.0037375821
10654,0.0054759416
10669,0.036482014
10677,0.0048843487
11008,0.011893714
11341,0.011893714
11041,0.005366484
11044,0.0035195097
11487,0.04533816
11410,0.00569639
11413,0.0035031321
11110,0.0046100426
20284,0.0041001043
20001,0.03798066
20003,0.0129924305
19702,0.0043802774
19714,0.005090104
19721,0.0050473274
19743,0.0044540213
19783,0.0032116843
19807,0.003446523
19809,0.0037969942
19811,0.05502348
20130,0.003343757
20133,0.0111837825
20762,0.042242438
20765,0.011166368
20771,0.011893714
20474,0.0041958736
20787,0.037154336
20490,0.0054672156
20807,0.02531714
20810,0.004254474
20533,0.011166368
20548,0.0061290087
20862,0.0046188976
43187,0.03203131
43188,0.011893714
43195,0.0042269267
43504,0.003184443
43514,0.0030498104
43520,0.03637431
51837,0.0054680114
51841,0.0036249596
52153,0.0022639032
52161,0.011110146
52485,0.0054919566
52808,0.0029005944
53135,0.0111837825
53450,0.031910572
53767,0.011166368
53772,0.003464197
54096,0.0036840702
54103,0.0030782234
54729,0.049465686
54743,0.005765172
55068,0.004501971
55378,0.0028767704
55387,0.0041208696
55701,0.0054691243
51193,0.0039156084
51537,0.006166616
51864,0.0042719934
52182,0.0035473611
52827,0.0059626205
53481,0.012654483
53791,0.018973919
53794,0.020383777
53799,0.0030897728
53800,0.064457305
54113,0.036088087
54120,0.0042262743
54752,0.002647626
55076,0.011893714
55087,0.012322994
55088,0.018912153
50896,0.005266557
53172,0.003463519
53492,0.005154124
54142,0.004768379
54460,0.0047449456
54463,0.00888513
55093,0.003884792
55413,0.003998278
51243,0.004406045
51888,0.004023554
51892,0.0041591045
27984,0.024862044
27997,0.0055215377
28299,0.011893714
28302,0.02130525
28961,0.005670459
28968,0.005414231
28641,0.004604949
28978,0.0032350728
28672,0.004968297
29002,0.0028885398
29013,0.011166368
29014,0.011893714
29023,0.022979742
29035,0.011166368
28702,0.031723466
28728,0.008669386
28729,0.0044477927
29048,0.0051455223
29065,0.011166368
29071,0.0030896964
28760,0.028992198
28764,0.003982663
28776,0.024731912
28778,0.004514895
28782,0.0041110436
29103,0.0031446922
29111,0.025326774
28500,0.030121645
28505,0.0041008345
37715,0.02345097
37716,0.012427782
37722,0.0035523605
37737,0.0199728
37425,0.029199189
37453,0.005970567
37457,0.048843633
37770,0.036590364
37778,0.011893714
38095,0.006024364
38414,0.0111837825
38417,0.011267322
38139,0.011166368
38140,0.019548353
38148,0.006951665
38470,0.004347568
38187,0.011267322
38194,0.038910434
38197,0.0038491876
38204,0.020259948
38211,0.0042416556
38216,0.017867139
38504,0.0031344364
38505,0.007149948
38222,0.011893714
38525,0.011893714
38526,0.0030542966
38242,0.0032605273
38248,0.0313805
38260,0.012322994
38550,0.07788368
38552,0.007120111
37968,0.008047202
37971,0.023553535
38288,0.0056799795
42170,0.012322994
42173,0.0429581
42806,0.0055454923
43127,0.0111837825
43130,0.0051036836
43449,0.026466593
43456,0.011166368
43763,0.0059898617
43767,0.0034287467
43770,0.02413583
43779,0.011166368
44092,0.03802848
44093,0.0030843138
44412,0.010786069
44420,0.020182287
44731,0.007910558
45397,0.015178253
45401,0.005268156
40576,0.031643964
40894,0.011893714
41558,0.015156294
42185,0.011166368
42186,0.04506685
42191,0.011267322
42508,0.003599002
42520,0.0027371736
43463,0.0027372518
43801,0.0038534852
44107,0.011893714
44111,0.0050509176
44436,0.004470323
44445,0.0086160125
45075,0.012322994
45085,0.011166368
45403,0.009574119
45418,0.0035814831
45420,0.006047167
40592,0.0034628902
40599,0.011166368
40600,0.011110146
41884,0.004335018
42207,0.005044435
42210,0.029272422
42218,0.004174149
42525,0.0050509684
42529,0.004712314
42846,0.04606037
42851,0.046726383
43166,0.004045431
43499,0.003423833
43812,0.0039668796
44135,0.011893714
44141,0.029705096
45426,0.01893858
45430,0.011110146
45438,0.004072073
40606,0.046323415
40934,0.00364717
40941,0.0040949285
41598,0.005920892
42875,0.005163267
22777,0.0040269224
22473,0.011110146
22784,0.011166368
22803,0.012453271
22815,0.039524022
22514,0.02947998
22199,0.00440602
22523,0.034765735
22532,0.0029510425
22541,0.038853697
22240,0.027265104
22244,0.0034005335
22260,0.010822353
22590,0.012322994
22288,0.0071458905
22295,0.0029179465
22602,0.011110146
22614,0.027314844
22316,0.00945022
22317,0.012322994
22622,0.0035867046
22627,0.006635833
22321,0.0049778065
22653,0.030163804
22981,0.034137905
22992,0.0037206374
22994,0.04657503
22998,0.0039840294
23317,0.0029907764
23001,0.0040678885
23007,0.0029744245
23011,0.034189343
23323,0.012322994
23029,0.03267284
23035,0.0038843325
23442,0.011166368
23341,0.09142014
23355,0.004656478
23071,0.0028004237
23073,0.0074549112
23378,0.011166368
23086,0.0049902517
23100,0.03633496
23115,0.02707873
22846,0.004560071
23160,0.005707214
23162,0.011267322
23174,0.012322994
22868,0.011166368
23188,0.011893714
23193,0.004783083
22885,0.004509401
23200,0.011166368
23207,0.0035234739
23209,0.0040467377
32088,0.031788636
32090,0.0045125145
32098,0.022682674
32754,0.003124991
32755,0.025196772
32430,0.029751696
32766,0.020153152
32778,0.0025351136
65015,0.0036041923
65668,0.0049446677
65672,0.003307843
65976,0.0775482
65984,0.011925603
61192,0.0052681887
61193,0.0058323164
61209,0.0049013197
61210,0.0058008847
61520,0.0056910287
62487,0.011893714
62798,0.012055148
63440,0.0038500729
64091,0.032980725
64717,0.013182875
65044,0.026009642
65046,0.028655555
65052,0.0059628687
65355,0.0033160502
65362,0.011166368
61212,0.0055362303
61216,0.011893714
61228,0.004419954
61544,0.006334823
61860,0.02063993
61872,0.005595348
62494,0.0029681735
62504,0.0077770366
72634,0.011166368
72949,0.0033169845
73260,0.03444485
74227,0.011110146
74545,0.0048238696
74556,0.011267322
75184,0.011893714
76147,0.0044882204
71359,0.0027976923
71373,0.0023186014
71681,0.0038660895
71692,0.020385997
72001,0.011110146
72321,0.027438732
72325,0.023936348
72647,0.003825583
72654,0.005510573
72956,0.035103478
72970,0.011893714
73278,0.0058601415
73288,0.011166368
73289,0.004624331
73611,0.0038481054
73920,0.003995021
74247,0.0038406628
74256,0.011893714
74565,0.004250359
74882,0.0040832018
75210,0.0220098
37522,0.036224507
37951,0.021937693
27296,0.0030812584
27603,0.0048987186
27311,0.0028352381
27312,0.018513164
27623,0.025227834
27634,0.052762914
36188,0.012322994
36189,0.0035717918
36515,0.011166368
36826,0.0044015544
37148,0.0028186725
37159,0.0046089287
37164,0.029027704
37170,0.0041832468
36870,0.004276935
36894,0.003967051
37307,0.0036091853
37315,0.03274423
37213,0.011893714
36922,0.011893714
37226,0.0031006283
36949,0.0042024413
36952,0.0040685567
37257,0.0415131
36960,0.011893714
36964,0.004517881
36972,0.008571024
37260,0.04072012
37276,0.0050110877
36997,0.0033080208
37281,0.028234465
37018,0.03742667
36730,0.030080589
36736,0.0036946165
37042,0.0024941165
37051,0.00879951
36744,0.038381916
36754,0.031989638
37063,0.0031601228
37078,0.006080003
36763,0.0035521444
36770,0.0041612005
37083,0.0045967363
37087,0.0061695976
37096,0.0032916383
36784,0.011893714
36795,0.03499697
37102,0.0039766757
36810,0.011893714
36815,0.0055843033
37131,0.040574778
37134,0.004020177
37788,0.0043191193
37790,0.004443146
37795,0.044154424
37470,0.0041924184
37803,0.009552698
37815,0.005395015
37485,0.011110146
37489,0.0020832722
37495,0.0045507275
37498,0.0173827
37830,0.012322994
6369,0.011893714
6071,0.003789054
6078,0.011893714
6386,0.013332033
6082,0.008424752
6084,0.0034062413
6099,0.004676326
6419,0.0064237737
6125,0.017763352
5827,0.0027141424
5832,0.011267322
5835,0.0029166178
5860,0.033729218
6166,0.011893714
5867,0.0031667724
5894,0.005602912
6208,0.0030536738
5902,0.011110146
5904,0.0061616264
5938,0.004268488
6251,0.007876662
6252,0.0051199193
6257,0.0037111542
5944,0.0030899977
5948,0.0053810854
6277,0.0036587513
6585,0.011166368
6602,0.0061714277
6610,0.005173478
6927,0.004515716
6932,0.002774185
6625,0.0068379976
6958,0.0034538188
6659,0.003111544
7072,0.005013354
6966,0.051610935
6970,0.012322994
6971,0.013227857
15835,0.030239718
15540,0.011893714
15838,0.03162057
15565,0.031516172
15570,0.0024803814
15574,0.03686989
15873,0.0038267842
15625,0.011951651
15649,0.011166368
15674,0.029018145
15358,0.021148697
15361,0.0064064614
15362,0.021006567
15370,0.0049907444
15683,0.011893714
15388,0.007256317
15715,0.056164436
16366,0.03710292
60747,0.005078697
60748,0.0027757091
61058,0.005457152
65759,0.011166368
66079,0.048228957
61301,0.005575701
62264,0.013904935
62267,0.04599569
62896,0.04440492
62905,0.005078933
62910,0.0027462817
63217,0.037761327
63219,0.0069807554
63226,0.011893714
63534,0.013526708
64506,0.012604417
64509,0.004462381
65149,0.0048089013
65778,0.003171065
66095,0.0024725408
61644,0.0038370064
61650,0.008491488
62283,0.035911184
62289,0.00484415
63249,0.005002669
63570,0.0038269823
63880,0.012359646
63882,0.0040800096
64521,0.011893714
64532,0.0032423215
64533,0.0043601273
64841,0.004013258
70907,0.0041279574
71225,0.011110146
71228,0.023158513
66435,0.0036492448
66437,0.003253464
66754,0.0045169014
66759,0.003398335
66767,0.012322994
66771,0.0051478343
68050,0.012322994
68358,0.037356652
69012,0.0035516042
69636,0.0045411233
69638,0.034150083
69645,0.012322994
80050,0.0036889464
80369,0.011166368
80689,0.030116893
80694,0.0030326175
81334,0.0025586234
81335,0.0049597947
76869,0.022948774
77189,0.011139469
83921,0.027417459
83930,0.005264122
84241,0.011110146
84249,0.004932241
84251,0.0058548795
84257,0.0033267934
84260,0.019638602
84563,0.00782605
84568,0.0135462545
84891,0.011267322
85524,0.011893714
82024,0.004439418
82025,0.00740654
82033,0.04195344
82671,0.0041519594
82672,0.011893714
82987,0.0028801607
82992,0.002514734
82997,0.018672552
83634,0.039845098
83960,0.005160982
84585,0.0036641767
84911,0.02498999
84919,0.028841862
85238,0.0033732029
85541,0.011893714
85549,0.011267322
81733,0.0042849435
82367,0.034493618
82377,0.034248803
82698,0.011267322
83002,0.0047364207
83648,0.0030967838
83969,0.0033059209
83979,0.0066666226
84294,0.033868585
84298,0.00511208
85243,0.025422854
85246,0.03009205
85574,0.004281478
76639,0.006100262
76644,0.014205669
76960,0.011608994
76973,0.0062173842
77282,0.0028424868
77611,0.012572843
77928,0.003849932
77937,0.004357538
78560,0.013124519
78887,0.0028073057
79207,0.0033430387
79214,0.0030725438
79528,0.006396135
79845,0.024069985
83782,0.02710343
84108,0.006459471
84115,0.03353168
84430,0.04955339
84431,0.003563496
84743,0.0054460224
81894,0.022591611
82213,0.047365267
82526,0.0048120036
82533,0.0039012565
82534,0.0026388564
82535,0.0032682044
82537,0.010240208
82847,0.004248142
83170,0.00445373
83495,0.0045212344
84133,0.033437457
84444,0.023886072
84451,0.0028175842
84769,0.029315706
85409,0.006203279
85732,0.0032223007
85740,0.0050865533
81582,0.03597049
81592,0.0043667895
81918,0.0031138211
82229,0.025875177
82235,0.006526789
82868,0.004241535
82871,0.003885495
83186,0.011166368
83504,0.011166368
83513,0.034556128
83517,0.002875987
83822,0.03096416
83825,0.046129264
84150,0.014440631
84465,0.03654781
84466,0.04239229
84471,0.00391203
84475,0.026127575
84480,0.011166368
6699,0.0675054
6713,0.006470248
6721,0.033167955
7001,0.0032563026
6722,0.0023953016
7034,0.022342345
6747,0.005560979
7045,0.004762092
9342,0.0033036058
9348,0.0069735167
9353,0.00522315
9073,0.003268538
9080,0.0043546828
9090,0.0037804798
9096,0.0042643594
9098,0.0028298562
9412,0.053794526
10072,0.0038589968
9752,0.03818606
9767,0.011893714
9776,0.007759126
10111,0.008913372
9788,0.008567726
9799,0.0039530015
10122,0.026826723
10126,0.0051214085
10129,0.0028371976
10221,0.030707035
10228,0.037569307
10230,0.020818492
9825,0.06119113
9838,0.005122803
9839,0.0037002112
10156,0.018285029
10159,0.010817786
10174,0.003712288
10196,0.020415008
10197,0.0028448312
9891,0.0073460005
9898,0.0035664635
10208,0.00267887
9902,0.0050937566
9918,0.0027520654
9604,0.011893714
9614,0.0036089572
9926,0.0074450495
9938,0.033192642
18793,0.00398074
18807,0.011852618
18504,0.047440536
18509,0.00308422
18529,0.006388324
18855,0.009362549
19186,0.013066473
19196,0.019178052
19197,0.0035391506
19503,0.005226694
19525,0.011166368
19220,0.04946603
19229,0.006899459
19231,0.0033997078
19541,0.004998427
19542,0.0044185966
19544,0.011110146
19256,0.0030864698
19661,0.03801484
19564,0.020026807
19567,0.006623727
19277,0.006388981
19287,0.007269684
19588,0.024678336
19594,0.0051198704
19596,0.0036302768
19303,0.0052739065
63070,0.021424461
63071,0.026605774
63382,0.00416797
64976,0.0041811974
65297,0.0047434303
65303,0.0058095125
65309,0.016037196
65621,0.004464125
65632,0.0337439
75743,0.0067604594
71278,0.03422745
71292,0.011893714
71606,0.011267322
71612,0.0029387875
71917,0.003969988
71918,0.011893714
71922,0.038443375
71926,0.0066542933
72569,0.048821516
72877,0.011893714
72891,0.007126066
72894,0.008456848
72895,0.019640332
73525,0.038056094
73536,0.0034107182
73843,0.0054695234
73844,0.0043645347
74175,0.004465992
74481,0.00446326
74484,0.04069353
74797,0.0025164569
74810,0.011893714
75453,0.03586254
75456,0.036101006
75764,0.03268888
71631,0.035544455
71634,0.0034991328
72258,0.003535723
72906,0.012322994
72915,0.005368836
73216,0.0032707138
73538,0.011893714
73539,0.029957205
74189,0.0057387752
74503,0.0034901197
74510,0.0026405049
74516,0.012140632
74818,0.011893714
74832,0.025786001
75144,0.027866717
75457,0.002365459
75465,0.023334093
71322,0.006376854
71333,0.016569136
71644,0.02846243
71960,0.0033838553
72275,0.04310591
72599,0.008269123
72602,0.0033712555
